speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
46.2,-0.2,0.887621099,9.361007782,-11.73510399,0.051867039,0.563576336,-0.032424093,0.038462703,0.003205002,0.128823149
46.2,-0.2,0.887621099,9.361007782,-11.73510399,0.051867039,0.563576336,-0.032424093,0.038462703,0.003205002,0.128823149
46.2,-0.2,0.887621099,9.361007782,-11.73510399,0.051867039,0.563576336,-0.032424093,0.038462703,0.003205002,0.128823149
46.2,-0.2,0.887621099,9.361007782,-11.73510399,0.051867039,0.563576336,-0.032424093,0.038462703,0.003205002,0.128823149
46.2,-0.2,0.887621099,9.361007782,-11.73510399,0.051867039,0.563576336,-0.032424093,0.038462703,0.003205002,0.128823149
46.2,-0.2,1.585893209,8.993576841,-11.11506405,-0.04653712,0.614738559,-0.006304574,0.037825964,0.003544981,0.158608144
46.2,-0.2,1.585893209,8.993576841,-11.11506405,-0.04653712,0.614738559,-0.006304574,0.037825964,0.003544981,0.158608144
46.2,-0.2,1.585893209,8.993576841,-11.11506405,-0.04653712,0.614738559,-0.006304574,0.037825964,0.003544981,0.158608144
46.2,-0.2,1.585893209,8.993576841,-11.11506405,-0.04653712,0.614738559,-0.006304574,0.037825964,0.003544981,0.158608144
46.2,-0.2,1.585893209,8.993576841,-11.11506405,-0.04653712,0.614738559,-0.006304574,0.037825964,0.003544981,0.158608144
46.2,-0.2,2.462712344,8.84284655,-9.654049038,-0.09502052,0.652277293,0.009922651,0.033705903,0.004908481,0.190491396
46.2,-0.2,2.462712344,8.84284655,-9.654049038,-0.09502052,0.652277293,0.009922651,0.033705903,0.004908481,0.190491396
46.2,-0.2,2.462712344,8.84284655,-9.654049038,-0.09502052,0.652277293,0.009922651,0.033705903,0.004908481,0.190491396
46.2,-0.2,2.462712344,8.84284655,-9.654049038,-0.09502052,0.652277293,0.009922651,0.033705903,0.004908481,0.190491396
46.2,-0.2,2.462712344,8.84284655,-9.654049038,-0.09502052,0.652277293,0.009922651,0.033705903,0.004908481,0.190491396
46.2,-0.2,3.308314582,8.976472108,-8.229219092,-0.097519312,0.67877728,0.014727872,0.028531045,0.006632185,0.223903768
46.2,-0.2,3.308314582,8.976472108,-8.229219092,-0.097519312,0.67877728,0.014727872,0.028531045,0.006632185,0.223903768
46.2,-0.2,3.308314582,8.976472108,-8.229219092,-0.097519312,0.67877728,0.014727872,0.028531045,0.006632185,0.223903768
46.2,-0.2,3.308314582,8.976472108,-8.229219092,-0.097519312,0.67877728,0.014727872,0.028531045,0.006632185,0.223903768
46.2,-0.2,3.308314582,8.976472108,-8.229219092,-0.097519312,0.67877728,0.014727872,0.028531045,0.006632185,0.223903768
46.2,-0.2,3.936460936,9.315292168,-7.312889997,-0.070320531,0.696096499,0.010048131,0.024134177,0.008163779,0.258367211
46.2,-0.2,3.936460936,9.315292168,-7.312889997,-0.070320531,0.696096499,0.010048131,0.024134177,0.008163779,0.258367211
46.2,-0.2,3.936460936,9.315292168,-7.312889997,-0.070320531,0.696096499,0.010048131,0.024134177,0.008163779,0.258367211
46.2,-0.2,3.936460936,9.315292168,-7.312889997,-0.070320531,0.696096499,0.010048131,0.024134177,0.008163779,0.258367211
46.2,-0.2,3.936460936,9.315292168,-7.312889997,-0.070320531,0.696096499,0.010048131,0.024134177,0.008163779,0.258367211
46.2,-0.2,4.254698874,9.696612174,-7.010810597,-0.031427429,0.706526712,-0.000348324,0.021463743,0.009164039,0.293494589
46.2,-0.2,4.254698874,9.696612174,-7.010810597,-0.031427429,0.706526712,-0.000348324,0.021463743,0.009164039,0.293494589
46.2,-0.2,4.254698874,9.696612174,-7.010810597,-0.031427429,0.706526712,-0.000348324,0.021463743,0.009164039,0.293494589
46.2,-0.2,4.254698874,9.696612174,-7.010810597,-0.031427429,0.706526712,-0.000348324,0.021463743,0.009164039,0.293494589
46.2,-0.2,4.254698874,9.696612174,-7.010810597,-0.031427429,0.706526712,-0.000348324,0.021463743,0.009164039,0.293494589
46.2,-0.2,4.260529616,9.970346742,-7.202422554,0.005467065,0.712875492,-0.012447188,0.020693088,0.009527141,0.329023489
46.2,-0.2,4.260529616,9.970346742,-7.202422554,0.005467065,0.712875492,-0.012447188,0.020693088,0.009527141,0.329023489
46.2,-0.2,4.260529616,9.970346742,-7.202422554,0.005467065,0.712875492,-0.012447188,0.020693088,0.009527141,0.329023489
46.2,-0.2,4.260529616,9.970346742,-7.202422554,0.005467065,0.712875492,-0.012447188,0.020693088,0.009527141,0.329023489
46.2,-0.2,4.260529616,9.970346742,-7.202422554,0.005467065,0.712875492,-0.012447188,0.020693088,0.009527141,0.329023489
46.2,-0.2,4.045518133,10.06081088,-7.695444086,0.032720362,0.717819971,-0.023064274,0.021491653,0.009326692,0.364830331
46.2,-0.2,4.045518133,10.06081088,-7.695444086,0.032720362,0.717819971,-0.023064274,0.021491653,0.009326692,0.364830331
46.2,-0.2,4.045518133,10.06081088,-7.695444086,0.032720362,0.717819971,-0.023064274,0.021491653,0.009326692,0.364830331
46.2,-0.2,4.045518133,10.06081088,-7.695444086,0.032720362,0.717819971,-0.023064274,0.021491653,0.009326692,0.364830331
46.2,-0.2,4.045518133,10.06081088,-7.695444086,0.032720362,0.717819971,-0.023064274,0.021491653,0.009326692,0.364830331
46.2,-0.2,3.574688125,9.989543614,-8.183221373,0.053291965,0.728650875,-0.032315442,0.023379324,0.008723095,0.400976989
46.2,-0.2,3.574688125,9.989543614,-8.183221373,0.053291965,0.728650875,-0.032315442,0.023379324,0.008723095,0.400976989
46.2,-0.2,3.574688125,9.989543614,-8.183221373,0.053291965,0.728650875,-0.032315442,0.023379324,0.008723095,0.400976989
46.2,-0.2,3.574688125,9.989543614,-8.183221373,0.053291965,0.728650875,-0.032315442,0.023379324,0.008723095,0.400976989
46.2,-0.2,3.574688125,9.989543614,-8.183221373,0.053291965,0.728650875,-0.032315442,0.023379324,0.008723095,0.400976989
46.2,-0.2,2.478468486,9.853379254,-8.691340666,0.073180837,0.755466182,-0.044318902,0.026403327,0.007646235,0.438257247
46.2,-0.2,2.478468486,9.853379254,-8.691340666,0.073180837,0.755466182,-0.044318902,0.026403327,0.007646235,0.438257247
46.2,-0.2,2.478468486,9.853379254,-8.691340666,0.073180837,0.755466182,-0.044318902,0.026403327,0.007646235,0.438257247
46.2,-0.2,2.478468486,9.853379254,-8.691340666,0.073180837,0.755466182,-0.044318902,0.026403327,0.007646235,0.438257247
46.2,-0.2,2.478468486,9.853379254,-8.691340666,0.073180837,0.755466182,-0.044318902,0.026403327,0.007646235,0.438257247
46.2,0,2.099029422,9.601441626,-9.716570886,0.077183957,0.781060867,-0.046744652,0.029965298,0.006405384,0.476849756
46.2,0,2.099029422,9.601441626,-9.716570886,0.077183957,0.781060867,-0.046744652,0.029965298,0.006405384,0.476849756
46.2,0,2.099029422,9.601441626,-9.716570886,0.077183957,0.781060867,-0.046744652,0.029965298,0.006405384,0.476849756
46.2,0,2.099029422,9.601441626,-9.716570886,0.077183957,0.781060867,-0.046744652,0.029965298,0.006405384,0.476849756
46.2,0,2.099029422,9.601441626,-9.716570886,0.077183957,0.781060867,-0.046744652,0.029965298,0.006405384,0.476849756
46.2,0,4.967692129,9.116967621,-15.99595599,-0.261166526,0.521859465,-0.003792403,0.024752442,0.006570961,0.509482784
46.2,0,4.967692129,9.116967621,-15.99595599,-0.261166526,0.521859465,-0.003792403,0.024752442,0.006570961,0.509482784
46.2,0,4.967692129,9.116967621,-15.99595599,-0.261166526,0.521859465,-0.003792403,0.024752442,0.006570961,0.509482784
46.2,0,4.967692129,9.116967621,-15.99595599,-0.261166526,0.521859465,-0.003792403,0.024752442,0.006570961,0.509482784
46.2,0,4.967692129,9.116967621,-15.99595599,-0.261166526,0.521859465,-0.003792403,0.024752442,0.006570961,0.509482784
46.2,0,1.226087903,9.057834462,-6.398113137,-0.390862474,0.321052068,-0.011063986,0.006085472,0.00653606,0.528947161
46.2,0,1.226087903,9.057834462,-6.398113137,-0.390862474,0.321052068,-0.011063986,0.006085472,0.00653606,0.528947161
46.2,0,1.226087903,9.057834462,-6.398113137,-0.390862474,0.321052068,-0.011063986,0.006085472,0.00653606,0.528947161
46.2,0,1.226087903,9.057834462,-6.398113137,-0.390862474,0.321052068,-0.011063986,0.006085472,0.00653606,0.528947161
46.2,0,1.226087903,9.057834462,-6.398113137,-0.390862474,0.321052068,-0.011063986,0.006085472,0.00653606,0.528947161
46.2,0,0.173961692,9.61242249,4.615304922,-0.236804379,0.200206963,-0.013604508,-0.009191896,0.005687176,0.541216354
46.2,0,0.173961692,9.61242249,4.615304922,-0.236804379,0.200206963,-0.013604508,-0.009191896,0.005687176,0.541216354
46.2,0,0.173961692,9.61242249,4.615304922,-0.236804379,0.200206963,-0.013604508,-0.009191896,0.005687176,0.541216354
46.2,0,0.173961692,9.61242249,4.615304922,-0.236804379,0.200206963,-0.013604508,-0.009191896,0.005687176,0.541216354
46.2,0,0.173961692,9.61242249,4.615304922,-0.236804379,0.200206963,-0.013604508,-0.009191896,0.005687176,0.541216354
46.2,0,1.354842489,9.808125203,6.396622219,-0.049518678,0.121576697,-0.000357631,-0.015440972,0.005400056,0.548663003
46.2,0,1.354842489,9.808125203,6.396622219,-0.049518678,0.121576697,-0.000357631,-0.015440972,0.005400056,0.548663003
46.2,0,1.354842489,9.808125203,6.396622219,-0.049518678,0.121576697,-0.000357631,-0.015440972,0.005400056,0.548663003
46.2,0,1.354842489,9.808125203,6.396622219,-0.049518678,0.121576697,-0.000357631,-0.015440972,0.005400056,0.548663003
46.2,0,1.354842489,9.808125203,6.396622219,-0.049518678,0.121576697,-0.000357631,-0.015440972,0.005400056,0.548663003
46.2,0,0.443860458,9.905555102,5.407215523,0.100399579,0.073874148,-0.00295135,-0.013188021,0.005250643,0.553243118
46.2,0,0.443860458,9.905555102,5.407215523,0.100399579,0.073874148,-0.00295135,-0.013188021,0.005250643,0.553243118
46.2,0,0.443860458,9.905555102,5.407215523,0.100399579,0.073874148,-0.00295135,-0.013188021,0.005250643,0.553243118
46.2,0,0.443860458,9.905555102,5.407215523,0.100399579,0.073874148,-0.00295135,-0.013188021,0.005250643,0.553243118
46.2,0,0.443860458,9.905555102,5.407215523,0.100399579,0.073874148,-0.00295135,-0.013188021,0.005250643,0.553243118
46.2,0,0.463526868,9.868131579,1.627181346,0.141753396,0.039447399,-0.003230309,-0.006322587,0.005042922,0.555865294
46.2,0,0.463526868,9.868131579,1.627181346,0.141753396,0.039447399,-0.003230309,-0.006322587,0.005042922,0.555865294
46.2,0,0.463526868,9.868131579,1.627181346,0.141753396,0.039447399,-0.003230309,-0.006322587,0.005042922,0.555865294
46.2,0,0.463526868,9.868131579,1.627181346,0.141753396,0.039447399,-0.003230309,-0.006322587,0.005042922,0.555865294
46.2,0,0.463526868,9.868131579,1.627181346,0.141753396,0.039447399,-0.003230309,-0.006322587,0.005042922,0.555865294
46.2,0,0.079089722,9.922253327,-1.720025111,0.093123412,0.02125788,-0.00513687,-0.000520506,0.004812558,0.557245603
46.2,0,0.079089722,9.922253327,-1.720025111,0.093123412,0.02125788,-0.00513687,-0.000520506,0.004812558,0.557245603
46.2,0,0.079089722,9.922253327,-1.720025111,0.093123412,0.02125788,-0.00513687,-0.000520506,0.004812558,0.557245603
46.2,0,0.079089722,9.922253327,-1.720025111,0.093123412,0.02125788,-0.00513687,-0.000520506,0.004812558,0.557245603
46.2,0,0.079089722,9.922253327,-1.720025111,0.093123412,0.02125788,-0.00513687,-0.000520506,0.004812558,0.557245603
46.2,0,0.022353084,9.885743233,-2.314893893,0.028996746,0.011538649,-0.004532483,0.002168148,0.004566542,0.557990269
46.2,0,0.022353084,9.885743233,-2.314893893,0.028996746,0.011538649,-0.004532483,0.002168148,0.004566542,0.557990269
46.2,0,0.022353084,9.885743233,-2.314893893,0.028996746,0.011538649,-0.004532483,0.002168148,0.004566542,0.557990269
46.2,0,0.022353084,9.885743233,-2.314893893,0.028996746,0.011538649,-0.004532483,0.002168148,0.004566542,0.557990269
46.2,0,0.022353084,9.885743233,-2.314893893,0.028996746,0.011538649,-0.004532483,0.002168148,0.004566542,0.557990269
46.2,0,-0.015890266,9.82960334,-1.535005307,-0.012633216,0.00696824,-0.00277633,0.002244587,0.004391534,0.558416129
46.2,0,-0.015890266,9.82960334,-1.535005307,-0.012633216,0.00696824,-0.00277633,0.002244587,0.004391534,0.558416129
46.2,0,-0.015890266,9.82960334,-1.535005307,-0.012633216,0.00696824,-0.00277633,0.002244587,0.004391534,0.558416129
46.2,0,-0.015890266,9.82960334,-1.535005307,-0.012633216,0.00696824,-0.00277633,0.002244587,0.004391534,0.558416129
46.2,0,-0.015890266,9.82960334,-1.535005307,-0.012633216,0.00696824,-0.00277633,0.002244587,0.004391534,0.558416129
46.2,0,-0.026224244,9.778973452,-0.478118322,-0.024861273,0.004818039,-0.000875155,0.001141449,0.004311049,0.558694518
46.2,0,-0.026224244,9.778973452,-0.478118322,-0.024861273,0.004818039,-0.000875155,0.001141449,0.004311049,0.558694518
46.2,0,-0.026224244,9.778973452,-0.478118322,-0.024861273,0.004818039,-0.000875155,0.001141449,0.004311049,0.558694518
46.2,0,-0.026224244,9.778973452,-0.478118322,-0.024861273,0.004818039,-0.000875155,0.001141449,0.004311049,0.558694518
46.2,0,-0.026224244,9.778973452,-0.478118322,-0.024861273,0.004818039,-0.000875155,0.001141449,0.004311049,0.558694518
46.2,0,-0.010451313,9.754564471,0.21578358,-0.01820916,0.003509329,0.000579769,5.06E-05,0.004313625,0.558894583
46.2,0,-0.010451313,9.754564471,0.21578358,-0.01820916,0.003509329,0.000579769,5.06E-05,0.004313625,0.558894583
46.2,0,-0.010451313,9.754564471,0.21578358,-0.01820916,0.003509329,0.000579769,5.06E-05,0.004313625,0.558894583
46.2,0,-0.010451313,9.754564471,0.21578358,-0.01820916,0.003509329,0.000579769,5.06E-05,0.004313625,0.558894583
46.2,0,-0.010451313,9.754564471,0.21578358,-0.01820916,0.003509329,0.000579769,5.06E-05,0.004313625,0.558894583
46.2,0,0.015306951,9.757838959,0.422231462,-0.006265815,0.002427781,0.001331137,-0.000501093,0.004368013,0.55903711
46.2,0,0.015306951,9.757838959,0.422231462,-0.006265815,0.002427781,0.001331137,-0.000501093,0.004368013,0.55903711
46.2,0,0.015306951,9.757838959,0.422231462,-0.006265815,0.002427781,0.001331137,-0.000501093,0.004368013,0.55903711
46.2,0,0.015306951,9.757838959,0.422231462,-0.006265815,0.002427781,0.001331137,-0.000501093,0.004368013,0.55903711
46.2,0,0.015306951,9.757838959,0.422231462,-0.006265815,0.002427781,0.001331137,-0.000501093,0.004368013,0.55903711
46.2,0,0.039710553,9.77810701,0.311931988,0.002341958,0.001491605,0.001426314,-0.000534502,0.004439642,0.559129728
46.2,0,0.039710553,9.77810701,0.311931988,0.002341958,0.001491605,0.001426314,-0.000534502,0.004439642,0.559129728
46.2,0,0.039710553,9.77810701,0.311931988,0.002341958,0.001491605,0.001426314,-0.000534502,0.004439642,0.559129728
46.2,0,0.039710553,9.77810701,0.311931988,0.002341958,0.001491605,0.001426314,-0.000534502,0.004439642,0.559129728
46.2,0,0.039710553,9.77810701,0.311931988,0.002341958,0.001491605,0.001426314,-0.000534502,0.004439642,0.559129728
46.2,0,0.056379736,9.802642116,0.110949127,0.005289912,0.000781856,0.001079408,-0.000308087,0.004501777,0.559181988
46.2,0,0.056379736,9.802642116,0.110949127,0.005289912,0.000781856,0.001079408,-0.000308087,0.004501777,0.559181988
46.2,0,0.056379736,9.802642116,0.110949127,0.005289912,0.000781856,0.001079408,-0.000308087,0.004501777,0.559181988
46.2,0,0.056379736,9.802642116,0.110949127,0.005289912,0.000781856,0.001079408,-0.000308087,0.004501777,0.559181988
46.2,0,0.056379736,9.802642116,0.110949127,0.005289912,0.000781856,0.001079408,-0.000308087,0.004501777,0.559181988
46.2,0,0.063584309,9.821683826,-0.035387557,0.004212292,0.000341815,0.000546982,-6.54E-05,0.00454003,0.559206834
46.2,0,0.063584309,9.821683826,-0.035387557,0.004212292,0.000341815,0.000546982,-6.54E-05,0.00454003,0.559206834
46.2,0,0.063584309,9.821683826,-0.035387557,0.004212292,0.000341815,0.000546982,-6.54E-05,0.00454003,0.559206834
46.2,0,0.063584309,9.821683826,-0.035387557,0.004212292,0.000341815,0.000546982,-6.54E-05,0.00454003,0.559206834
46.2,0,0.063584309,9.821683826,-0.035387557,0.004212292,0.000341815,0.000546982,-6.54E-05,0.00454003,0.559206834
46.2,0,0.062790738,9.830501127,-0.0868826,0.001773221,0.00013157,4.34E-05,7.28E-05,0.004551827,0.559216858
46.2,0,0.062790738,9.830501127,-0.0868826,0.001773221,0.00013157,4.34E-05,7.28E-05,0.004551827,0.559216858
46.2,0,0.062790738,9.830501127,-0.0868826,0.001773221,0.00013157,4.34E-05,7.28E-05,0.004551827,0.559216858
46.2,0,0.062790738,9.830501127,-0.0868826,0.001773221,0.00013157,4.34E-05,7.28E-05,0.004551827,0.559216858
46.2,0,0.062790738,9.830501127,-0.0868826,0.001773221,0.00013157,4.34E-05,7.28E-05,0.004551827,0.559216858
46.2,0,0.057054016,9.829408861,-0.0702012,-0.000154825,6.48E-05,-0.000300834,9.94E-05,0.00454289,0.559221042
46.2,0,0.057054016,9.829408861,-0.0702012,-0.000154825,6.48E-05,-0.000300834,9.94E-05,0.00454289,0.559221042
46.2,0,0.057054016,9.829408861,-0.0702012,-0.000154825,6.48E-05,-0.000300834,9.94E-05,0.00454289,0.559221042
46.2,0,0.057054016,9.829408861,-0.0702012,-0.000154825,6.48E-05,-0.000300834,9.94E-05,0.00454289,0.559221042
46.2,0,0.057054016,9.829408861,-0.0702012,-0.000154825,6.48E-05,-0.000300834,9.94E-05,0.00454289,0.559221042
46.2,0,0.049654654,9.822054328,-0.029898674,-0.000949332,5.85E-05,-0.000444074,6.34E-05,0.004522761,0.559223983
46.2,0,0.049654654,9.822054328,-0.029898674,-0.000949332,5.85E-05,-0.000444074,6.34E-05,0.004522761,0.559223983
46.2,0,0.049654654,9.822054328,-0.029898674,-0.000949332,5.85E-05,-0.000444074,6.34E-05,0.004522761,0.559223983
46.2,0,0.049654654,9.822054328,-0.029898674,-0.000949332,5.85E-05,-0.000444074,6.34E-05,0.004522761,0.559223983
46.2,0,0.049654654,9.822054328,-0.029898674,-0.000949332,5.85E-05,-0.000444074,6.34E-05,0.004522761,0.559223983
46.2,0,0.043174933,9.81302911,0.002379279,-0.000856259,6.10E-05,-0.00041358,1.62E-05,0.004500892,0.559227008
46.2,0,0.043174933,9.81302911,0.002379279,-0.000856259,6.10E-05,-0.00041358,1.62E-05,0.004500892,0.559227008
46.2,0,0.043174933,9.81302911,0.002379279,-0.000856259,6.10E-05,-0.00041358,1.62E-05,0.004500892,0.559227008
46.2,0,0.043174933,9.81302911,0.002379279,-0.000856259,6.10E-05,-0.00041358,1.62E-05,0.004500892,0.559227008
46.2,0,0.043174933,9.81302911,0.002379279,-0.000856259,6.10E-05,-0.00041358,1.62E-05,0.004500892,0.559227008
46.2,0,0.039079461,9.805949504,0.015867678,-0.000404504,5.31E-05,-0.000274999,-1.35E-05,0.00448409,0.559229868
46.2,-0.2,0.039079461,9.805949504,0.015867678,-0.000404504,5.31E-05,-0.000274999,-1.35E-05,0.00448409,0.559229868
46.2,-0.2,0.039079461,9.805949504,0.015867678,-0.000404504,5.31E-05,-0.000274999,-1.35E-05,0.00448409,0.559229868
46.2,-0.2,0.039079461,9.805949504,0.015867678,-0.000404504,5.31E-05,-0.000274999,-1.35E-05,0.00448409,0.559229868
46.2,-0.2,0.039079461,9.805949504,0.015867678,-0.000404504,5.31E-05,-0.000274999,-1.35E-05,0.00448409,0.559229868
46.2,-0.2,0.808021827,9.741488694,3.780757518,0.241909707,0.20257541,0.006715204,0.004686951,0.004750074,0.562931996
46.2,-0.2,0.808021827,9.741488694,3.780757518,0.241909707,0.20257541,0.006715204,0.004686951,0.004750074,0.562931996
46.2,-0.2,0.808021827,9.741488694,3.780757518,0.241909707,0.20257541,0.006715204,0.004686951,0.004750074,0.562931996
46.2,-0.2,0.808021827,9.741488694,3.780757518,0.241909707,0.20257541,0.006715204,0.004686951,0.004750074,0.562931996
46.2,-0.2,0.808021827,9.741488694,3.780757518,0.241909707,0.20257541,0.006715204,0.004686951,0.004750074,0.562931996
46.2,-0.2,-3.533411512,10.10325936,-3.60844266,0.375231656,0.445600594,-0.041662801,0.021895098,0.00359562,0.581250241
46.2,-0.2,-3.533411512,10.10325936,-3.60844266,0.375231656,0.445600594,-0.041662801,0.021895098,0.00359562,0.581250241
46.2,-0.2,-3.533411512,10.10325936,-3.60844266,0.375231656,0.445600594,-0.041662801,0.021895098,0.00359562,0.581250241
46.2,-0.2,-3.533411512,10.10325936,-3.60844266,0.375231656,0.445600594,-0.041662801,0.021895098,0.00359562,0.581250241
46.2,-0.2,-3.533411512,10.10325936,-3.60844266,0.375231656,0.445600594,-0.041662801,0.021895098,0.00359562,0.581250241
46.2,-0.2,-0.658450922,9.687730696,-11.30378474,0.320693672,0.590989216,-0.034672226,0.039470366,0.002514914,0.608141129
46.2,-0.2,-0.658450922,9.687730696,-11.30378474,0.320693672,0.590989216,-0.034672226,0.039470366,0.002514914,0.608141129
46.2,-0.2,-0.658450922,9.687730696,-11.30378474,0.320693672,0.590989216,-0.034672226,0.039470366,0.002514914,0.608141129
46.2,-0.2,-0.658450922,9.687730696,-11.30378474,0.320693672,0.590989216,-0.034672226,0.039470366,0.002514914,0.608141129
46.2,-0.2,-0.658450922,9.687730696,-11.30378474,0.320693672,0.590989216,-0.034672226,0.039470366,0.002514914,0.608141129
46.2,0,0.866768083,9.286871252,-15.73778512,0.148056831,0.653557643,-0.017931783,0.050416433,0.00274493,0.639856382
46.2,0,0.866768083,9.286871252,-15.73778512,0.148056831,0.653557643,-0.017931783,0.050416433,0.00274493,0.639856382
46.2,0,0.866768083,9.286871252,-15.73778512,0.148056831,0.653557643,-0.017931783,0.050416433,0.00274493,0.639856382
46.2,0,0.866768083,9.286871252,-15.73778512,0.148056831,0.653557643,-0.017931783,0.050416433,0.00274493,0.639856382
46.2,0,0.866768083,9.286871252,-15.73778512,0.148056831,0.653557643,-0.017931783,0.050416433,0.00274493,0.639856382
46.2,0.2,2.851262852,8.853505818,-20.36163818,-0.292495891,0.468953008,0.009369765,0.046353516,0.004370594,0.668882526
46.2,0.2,2.851262852,8.853505818,-20.36163818,-0.292495891,0.468953008,0.009369765,0.046353516,0.004370594,0.668882526
46.2,0.2,2.851262852,8.853505818,-20.36163818,-0.292495891,0.468953008,0.009369765,0.046353516,0.004370594,0.668882526
46.2,0.2,2.851262852,8.853505818,-20.36163818,-0.292495891,0.468953008,0.009369765,0.046353516,0.004370594,0.668882526
46.2,0.2,2.851262852,8.853505818,-20.36163818,-0.292495891,0.468953008,0.009369765,0.046353516,0.004370594,0.668882526
46.2,0.2,3.502547609,8.001564826,-15.78346664,-0.844757812,0.04924474,0.028968919,0.015140914,0.006441904,0.680725888
46.2,0.2,3.502547609,8.001564826,-15.78346664,-0.844757812,0.04924474,0.028968919,0.015140914,0.006441904,0.680725888
46.2,0.2,3.502547609,8.001564826,-15.78346664,-0.844757812,0.04924474,0.028968919,0.015140914,0.006441904,0.680725888
46.2,0.2,3.502547609,8.001564826,-15.78346664,-0.844757812,0.04924474,0.028968919,0.015140914,0.006441904,0.680725888
46.2,0.2,3.502547609,8.001564826,-15.78346664,-0.844757812,0.04924474,0.028968919,0.015140914,0.006441904,0.680725888
46.2,0.2,-6.323821075,9.304690618,7.535061242,-0.799796519,-0.212552686,-0.069994037,-0.027484181,0.004871321,0.674972545
46.2,0.2,-6.323821075,9.304690618,7.535061242,-0.799796519,-0.212552686,-0.069994037,-0.027484181,0.004871321,0.674972545
46.2,0.2,-6.323821075,9.304690618,7.535061242,-0.799796519,-0.212552686,-0.069994037,-0.027484181,0.004871321,0.674972545
46.2,0.2,-6.323821075,9.304690618,7.535061242,-0.799796519,-0.212552686,-0.069994037,-0.027484181,0.004871321,0.674972545
46.2,0.2,-6.323821075,9.304690618,7.535061242,-0.799796519,-0.212552686,-0.069994037,-0.027484181,0.004871321,0.674972545
46.2,0.2,-2.980879898,9.778414509,17.61140151,-0.516053311,-0.416369877,-0.070061945,-0.059435167,0.001793581,0.657720608
46.2,0.2,-2.980879898,9.778414509,17.61140151,-0.516053311,-0.416369877,-0.070061945,-0.059435167,0.001793581,0.657720608
46.2,0.2,-2.980879898,9.778414509,17.61140151,-0.516053311,-0.416369877,-0.070061945,-0.059435167,0.001793581,0.657720608
46.2,0.2,-2.980879898,9.778414509,17.61140151,-0.516053311,-0.416369877,-0.070061945,-0.059435167,0.001793581,0.657720608
46.2,0.2,-2.980879898,9.778414509,17.61140151,-0.516053311,-0.416369877,-0.070061945,-0.059435167,0.001793581,0.657720608
46.2,0.2,-0.187769786,10.32855495,19.58932123,-0.226761411,-0.563937308,-0.03002379,-0.076446392,0.001261298,0.632089218
46.2,0.2,-0.187769786,10.32855495,19.58932123,-0.226761411,-0.563937308,-0.03002379,-0.076446392,0.001261298,0.632089218
46.2,0.2,-0.187769786,10.32855495,19.58932123,-0.226761411,-0.563937308,-0.03002379,-0.076446392,0.001261298,0.632089218
46.2,0.2,-0.187769786,10.32855495,19.58932123,-0.226761411,-0.563937308,-0.03002379,-0.076446392,0.001261298,0.632089218
46.2,0.2,-0.187769786,10.32855495,19.58932123,-0.226761411,-0.563937308,-0.03002379,-0.076446392,0.001261298,0.632089218
46.2,0.2,0.80828865,9.672761161,18.09236784,0.001283236,-0.660809206,0.001187572,-0.080487613,0.003238969,0.600923745
46.2,0.2,0.80828865,9.672761161,18.09236784,0.001283236,-0.660809206,0.001187572,-0.080487613,0.003238969,0.600923745
46.2,0.2,0.80828865,9.672761161,18.09236784,0.001283236,-0.660809206,0.001187572,-0.080487613,0.003238969,0.600923745
46.2,0.2,0.80828865,9.672761161,18.09236784,0.001283236,-0.660809206,0.001187572,-0.080487613,0.003238969,0.600923745
46.2,0.2,0.80828865,9.672761161,18.09236784,0.001283236,-0.660809206,0.001187572,-0.080487613,0.003238969,0.600923745
46.2,0.2,1.52728435,8.294372102,15.07535355,0.127817592,-0.731071809,0.013491877,-0.07609202,0.006534594,0.565797692
46.2,0.2,1.52728435,8.294372102,15.07535355,0.127817592,-0.731071809,0.013491877,-0.07609202,0.006534594,0.565797692
46.2,0.2,1.52728435,8.294372102,15.07535355,0.127817592,-0.731071809,0.013491877,-0.07609202,0.006534594,0.565797692
46.2,0.2,1.52728435,8.294372102,15.07535355,0.127817592,-0.731071809,0.013491877,-0.07609202,0.006534594,0.565797692
46.2,0.2,1.52728435,8.294372102,15.07535355,0.127817592,-0.731071809,0.013491877,-0.07609202,0.006534594,0.565797692
46.2,0.2,0.760359223,7.198355684,13.20474978,0.192617868,-0.760670302,-0.008270407,-0.067246288,0.009365016,0.528395699
46.2,0.2,0.760359223,7.198355684,13.20474978,0.192617868,-0.760670302,-0.008270407,-0.067246288,0.009365016,0.528395699
46.2,0.2,0.760359223,7.198355684,13.20474978,0.192617868,-0.760670302,-0.008270407,-0.067246288,0.009365016,0.528395699
46.2,0.2,0.760359223,7.198355684,13.20474978,0.192617868,-0.760670302,-0.008270407,-0.067246288,0.009365016,0.528395699
46.2,0.2,0.760359223,7.198355684,13.20474978,0.192617868,-0.760670302,-0.008270407,-0.067246288,0.009365016,0.528395699
46.2,0.2,0.172471184,6.597815623,11.97696852,0.226262215,-0.784162008,-0.041943996,-0.056186061,0.010330201,0.48962234
46.2,0.2,0.172471184,6.597815623,11.97696852,0.226262215,-0.784162008,-0.041943996,-0.056186061,0.010330201,0.48962234
